0.295808    	0.285385    	-0.185169   	1.91856
-0.0742659  	-0.215896   	-0.109884   	1.8867
-0.0521882  	0.0396591   	0.13239     	0.203232
-0.417212   	0.204362    	-0.507107   	1.98762
0.515391    	-0.244021   	0.374717    	1.99023
-0.26243    	-0.0581614  	0.0538214   	0.307618
0.075655    	0.508881    	-0.0435206  	1.935
0.232753    	-0.45072    	-0.0103008  	1.93723
0.0743707   	-0.0609457  	-0.0876639  	0.190815
0.557416    	0.42233     	0.111055    	1.99476
-0.58583    	-0.361384   	-0.0233908  	1.99243
0.0488542   	-0.0280136  	0.107345    	0.184863
0.36498     	-0.181063   	-0.63031    	2.0102
-0.367833   	0.209077    	0.522964    	1.98694
0.158105    	-0.168568   	0.229824    	0.354558
-0.288621   	-0.0701578  	-0.37521    	1.92526
0.176478    	0.238726    	0.145386    	1.89861
-0.0988453  	0.337565    	-0.0231813  	0.379127
-0.107942   	-0.0630398  	-0.207502   	1.88051
0.252767    	-0.274525   	0.230683    	1.92039
0.116439    	0.34493     	0.00448171  	0.389916
0.16172     	-0.126437   	0.166046    	1.88344
-0.232206   	-0.218492   	-0.170528   	1.90425
-0.273905   	0.153087    	0.00131189  	0.343426
-0.24291    	-0.023702   	-0.0878353  	1.88279
0.562848    	-0.129386   	0.0865234   	1.95869
0.0552965   	0.0984901   	-0.132574   	0.22319
0.602981    	-0.142968   	-0.17273    	1.97269
-0.612219   	0.0444783   	0.305304    	1.99134
0.14669     	0.0497923   	-0.0819238  	0.224028
0.560536    	-0.0532791  	-0.179221   	1.95622
-0.661242   	0.00348682  	0.261145    	2.00022
-0.0614804  	0.215309    	-0.0631364  	0.2713
0.24325     	-0.607892   	-0.144619   	1.98173
-0.135796   	0.392583    	0.207756    	1.92644
0.126375    	-0.103561   	-0.232035   	0.316252
0.404276    	0.18346     	-0.00591725 	1.91697
-0.484662   	-0.0798998  	0.237952    	1.94765
0.152436    	0.251051    	-0.013697   	0.32547
-0.209453   	0.258985    	0.224812    	1.90765
0.103053    	-0.510036   	-0.211115   	1.95212
-0.202891   	0.0400957   	-0.0502482  	0.254514
0.696845    	0.0899418   	-0.0792623  	1.99439
-0.447973   	-0.130037   	0.12951     	1.93127
-0.183544   	0.0510972   	0.20215     	0.310876
-0.0711695  	0.0645846   	-0.540818   	1.94405
0.300715    	-0.115682   	0.338668    	1.92716
-0.279201   	-0.100188   	-0.238176   	0.405215
0.266865    	-0.0107981  	-0.0222614  	1.884
0.0583269   	0.110987    	0.260438    	1.89182
-0.049956   	-0.0868701  	-0.0978687  	0.197738
-0.189268   	-0.552263   	0.297879    	1.97666
0.285211    	0.639133    	-0.20001    	2.00631
-0.0930712  	0.0933239   	0.183924    	0.265856
0.641295    	-0.043867   	-0.144168   	1.97778
-0.502239   	-0.0494569  	-0.0397559  	1.93693
0.0835184   	0.0421603   	0.0644902   	0.179977
0.227741    	-0.486176   	0.453249    	1.99281
-0.265275   	0.444016    	-0.517739   	2.00774
0.0129276   	-0.380631   	0.0754792   	0.412582
-0.0845041  	0.17971     	0.0644073   	1.87649
0.117537    	0.200921    	-0.139887   	1.88923
0.051258    	-0.0813736  	0.0997893   	0.19669
0.167423    	-0.579995   	0.208421    	1.97117
-0.172678   	0.661369    	-0.30821    	2.01436
0.17171     	-0.0157411  	0.0675755   	0.231902
-0.0391499  	0.378997    	0.480693    	1.96313
-0.0865938  	-0.363256   	-0.548268   	1.98381
0.076346    	0.0532863   	-0.0657769  	0.180207
-0.50845    	0.492092    	0.00352824  	1.99457
0.478096    	-0.545378   	0.0622487   	2.00635
-0.0929071  	-0.270326   	0.000415728 	0.3181
0.38028     	-0.167014   	-0.203594   	1.92135
-0.241336   	0.43734     	0.203178    	1.94582
0.259695    	-0.0617847  	-0.198516   	0.36076
-0.439577   	0.0364869   	0.230535    	1.93011
0.225801    	0.0252977   	-0.0320189  	1.88364
0.0385396   	0.233051    	-0.0491875  	0.278742
0.0697954   	-0.115462   	0.57543     	1.95626
-0.0623359  	-0.117588   	-0.526242   	1.94681
0.229182    	0.0781274   	-0.105702   	0.298799
-0.539195   	-0.235941   	0.220149    	1.96787
0.35599     	0.157813    	-0.114447   	1.91316
-0.238824   	-0.219608   	-0.0984654  	0.36666
-0.164529   	0.199259    	-0.0633878  	1.88373
0.449334    	0.0203487   	0.161853    	1.92976
-0.240046   	-0.0832943  	0.0485309   	0.29393
-0.0779755  	-0.0336609  	-0.484369   	1.92859
0.364       	0.116955    	0.435838    	1.95744
0.182735    	-0.0597764  	0.178462    	0.297143
-0.411153   	0.0495556   	-0.476801   	1.96888
0.274387    	0.0102208   	0.298339    	1.91307
-0.24017    	0.0172042   	-0.213021   	0.350479
0.000890674 	-0.247219   	-0.158219   	1.8878
0.28525     	0.230015    	0.37124     	1.94101
0.259326    	0.181922    	0.116323    	0.36518
-0.388474   	-0.29373    	0.0451981   	1.92792
0.175139    	0.111807    	-0.161521   	1.88804
-0.0875063  	0.0535732   	0.0910828   	0.195712
0.611864    	0.230904    	0.294844    	1.99806
-0.478353   	-0.284477   	-0.385926   	1.9885
-0.0603141  	-0.197602   	0.209259    	0.325506
-0.393411   	0.153563    	-0.0174921  	1.91214
0.499736    	0.0440399   	-0.191767   	1.94522
0.163672    	0.0483748   	0.100184    	0.242168
-0.189446   	-0.46322    	0.3607      	1.96423
0.0717258   	0.414845    	-0.460884   	1.97106
-0.160561   	0.200661    	-0.10783    	0.311692
-0.373903   	-0.125861   	0.112745    	1.90945
0.580445    	-0.0748     	-0.00491507 	1.95908
0.13815     	-0.234965   	-0.0454991  	0.309587
0.248782    	0.478594    	-0.146192   	1.94678
-0.340932   	-0.243629   	0.191691    	1.92556
0.104016    	-0.111604   	-0.155658   	0.258813
-0.0819554  	-0.144095   	0.63141     	1.9758
0.0239276   	0.2557      	-0.475752   	1.94621
-0.273419   	-0.0241791  	-0.0260381  	0.309031
-0.154291   	-0.359717   	0.0701142   	1.90676
0.47372     	0.383896    	-0.0440761  	1.96702
-0.180934   	-0.273418   	0.0127432   	0.356562
0.382213    	0.391183    	-0.00747361 	1.9434
-0.155304   	-0.117764   	-0.0052696  	1.87975
-0.015965   	-0.206542   	0.281034    	0.375998
0.0724215   	-0.0867521  	-0.381886   	1.90689
-0.0104986  	0.293294    	0.100852    	1.89519
0.00277568  	-0.186954   	0.0765637   	0.245563
-0.095821   	0.691575    	0.0373469   	1.9916
0.139046    	-0.504621   	-0.113911   	1.94484
-0.0661224  	-0.354358   	-0.0272944  	0.387514
-0.0890322  	0.0519653   	0.15812     	1.87437
0.201034    	0.302393    	-0.130825   	1.90903
0.258865    	-0.00390096 	0.10961     	0.31388
-0.312298   	-0.348745   	-0.365382   	1.95711
0.0995582   	0.352646    	0.255772    	1.92227
-0.191797   	0.221361    	-0.154916   	0.359536
0.163255    	-0.178554   	-0.271466   	1.89996
0.0745106   	-0.0428079  	0.426383    	1.91954
-0.0753838  	0.111425    	-0.0791004  	0.209368
0.558054    	-0.508765   	0.0196714   	2.01203
-0.436659   	0.39734     	0.059429    	1.96151
0.144762    	0.299434    	0.0845653   	0.37047
0.190676    	-0.245566   	0.173114    	1.89849
-0.289469   	-0.0538688  	-0.257679   	1.91011
0.143048    	-0.0583321  	0.152745    	0.258218
0.49199     	0.27999     	-0.113291   	1.95215
-0.589021   	-0.221658   	-0.0394546  	1.97309
-0.00125508 	0.14828     	-0.142163   	0.248352
-0.560058   	-0.231343   	-0.0179931  	1.9609
0.607328    	0.0830629   	0.160156    	1.97404
-0.143733   	-0.172979   	-0.207769   	0.336495
0.0975791   	-0.090628   	0.494034    	1.93376
0.0921568   	0.263607    	-0.286265   	1.9119
0.149297    	0.0736867   	-0.0418203  	0.221242
-0.451671   	-0.406006   	0.381779    	1.99806
0.348348    	0.332319    	-0.339959   	1.96031
-0.0165745  	0.0734907   	0.102998    	0.189114
0.147865    	0.65048     	-0.141612   	1.98562
-0.0852914  	-0.72397    	0.0386138   	2.00707
0.277776    	0.0657074   	-0.038891   	0.320108
-0.121469   	0.235692    	-0.362706   	1.9182
-0.110357   	-0.3014     	0.401597    	1.93901
0.0610214   	0.218946    	0.126621    	0.295252
0.400409    	0.00184477  	0.231571    	1.92135
-0.415479   	-0.220791   	-0.358192   	1.9609
-0.0464896  	0.275351    	-0.0641255  	0.318703
0.0920002   	0.104436    	-0.360989   	1.90455
0.000444763 	-0.379787   	0.425115    	1.95458
-0.309545   	-0.111997   	0.0714537   	0.364619
0.21427     	-0.273774   	-0.0784444  	1.89859
0.141226    	0.385771    	0.00699063  	1.91422
0.0118096   	0.105921    	-0.224392   	0.284939
-0.227329   	0.377041    	-0.109712   	1.91925
0.261512    	-0.482962   	0.334104    	1.97705
-0.0972363  	0.103923    	0.0115968   	0.199673
-0.404853   	0.0411994   	-0.491691   	1.97104
0.548097    	-0.145122   	0.480094    	2.01182
-0.0584396  	0.146499    	0.0810574   	0.225671
-0.49146    	-0.0897794  	-0.380268   	1.9677
0.595869    	-0.05672    	0.29921     	1.98576
-0.00101887 	0.286244    	-0.18267    	0.367131
-0.154142   	0.0767571   	0.281016    	1.89374
0.201123    	-0.363001   	-0.0983468  	1.91764
0.0507646   	0.0822028   	-0.0643266  	0.181527
0.52195     	-0.26531    	-0.418733   	1.99895
-0.526622   	0.183108    	0.483059    	2.00989
-0.0400957  	0.164462    	0.211766    	0.304926
-0.262405   	0.213079    	0.145314    	1.90079
0.348449    	-0.377541   	-0.35708    	1.97152
0.104091    	0.107885    	0.134332    	0.244947
0.0810949   	-0.643228   	0.0887377   	1.97632
-0.139166   	0.535343    	-0.22307    	1.96244
0.284678    	-0.019067   	0.229634    	0.39194
0.0992446   	-0.0754503  	0.0019114   	1.869
-0.337974   	0.0945173   	-0.231545   	1.9163
-0.0582977  	0.0466643   	0.0769489   	0.176003
0.399725    	-0.600444   	0.209216    	2.0104
-0.295457   	0.55378     	-0.286165   	1.99281
-0.246635   	-0.281456   	0.121279    	0.417414
0.13357     	0.151333    	-0.137002   	1.88073
0.159033    	0.130122    	0.0157236   	1.88093
-0.112511   	-0.236886   	0.187807    	0.351461
0.447325    	0.0244144   	-0.133417   	1.92253
-0.288852   	0.212472    	-0.0543903  	1.90446
-0.0772206  	0.110345    	0.0402929   	0.198097
0.38554     	0.234345    	-0.559834   	1.99865
-0.262285   	-0.34469    	0.519541    	1.98821
0.219096    	-0.0584219  	-0.2678     	0.377641
-0.400466   	0.048553    	0.19339     	1.91775
0.227352    	0.00986895  	0.0744096   	1.88488
-0.0827656  	-0.0901651  	-0.20844    	0.279118
0.131753    	0.421389    	-0.309434   	1.94121
-0.00291551 	-0.331224   	0.517873    	1.96808
0.2955      	0.241296    	0.0399981   	0.408195
-0.258351   	-0.211467   	-0.116414   	1.89806
0.00880449  	-0.0298289  	0.0764161   	1.87143
0.060551    	-0.101317   	-0.0242152  	0.184385
0.630028    	0.17837     	0.292127    	1.99793
-0.644605   	-0.0770532  	-0.267912   	1.99717
0.0304577   	-0.121053   	0.0624665   	0.197392
0.437245    	0.313892    	-0.514082   	2.00789
-0.421682   	-0.192839   	0.451616    	1.97848
0.251179    	0.0225446   	-0.0330236  	0.29012
0.0331002   	-0.0486833  	0.533579    	1.94057
-0.23829    	0.0261387   	-0.500556   	1.95025
-0.0557646  	-0.00546747 	0.0383257   	0.155204
-0.460916   	0.433216    	-0.367524   	2.0032
0.562705    	-0.427748   	0.329198    	2.02569
0.126981    	0.0741008   	-0.140134   	0.246439
0.432167    	0.317091    	0.235613    	1.9546
-0.513156   	-0.391192   	-0.0954794  	1.98013
0.099733    	0.136302    	0.207299    	0.301625
-0.202601   	-0.19291    	0.345649    	1.91712
0.148791    	0.0566081   	-0.552949   	1.95615
-0.0551164  	0.0576667   	-0.131245   	0.207529
0.644318    	-0.103133   	0.381735    	2.01225
-0.543186   	0.0454663   	-0.250489   	1.96349
-0.00558095 	0.191429    	-0.180056   	0.297618
0.257008    	0.297009    	0.333009    	1.93463
-0.205431   	-0.488438   	-0.152953   	1.94926
-0.0137045  	-0.0582274  	0.0941304   	0.178658
0.710278    	-0.0796963  	-0.256665   	2.01354
-0.650559   	0.137924    	0.162535    	1.99101
-0.134513   	-0.154519   	-0.121996   	0.276284
0.399371    	-0.38357    	0.0486379   	1.94592
-0.218864   	0.538089    	0.0733585   	1.95915
-0.0435055  	-0.126952   	-0.024363   	0.195148
0.369211    	0.137631    	-0.598199   	1.99768
-0.279691   	-0.010679   	0.622562    	1.99032
0.0429818   	-0.172861   	0.000671113 	0.226294
0.422779    	0.483507    	-0.283491   	1.99262
-0.419775   	-0.310646   	0.28282     	1.96167
-0.00385333 	-0.188684   	0.211426    	0.315907
0.300162    	-0.302261   	-0.093195   	1.91514
-0.250288   	0.490945    	-0.118231   	1.95271
-0.117425   	0.279748    	0.0687661   	0.340964
0.416528    	0.0949155   	0.0344447   	1.91346
-0.253116   	-0.374663   	-0.103211   	1.92627
-0.213755   	-0.230219   	0.0641061   	0.349688
-0.143313   	0.349299    	0.0783335   	1.90429
0.402998    	-0.11908    	-0.14244    	1.92154
0.0819124   	-0.0535552  	0.156676    	0.231528
-0.206661   	0.556752    	-0.369126   	1.99174
0.170711    	-0.503198   	0.21245     	1.95523
-0.156574   	-0.0431231  	-0.143189   	0.2576
0.151577    	0.112942    	0.65733     	1.98631
0.0510294   	-0.0698189  	-0.514141   	1.94094
-0.0524142  	-0.212262   	0.157196    	0.303303
0.238966    	0.212869    	0.376485    	1.92919
-0.140552   	-0.000606947	-0.533681   	1.94936
0.245843    	-0.11261    	-0.0530456  	0.308891
-0.0985035  	0.510849    	-0.1862     	1.94499
-0.101327   	-0.398239   	0.239246    	1.92913
-0.200263   	0.0945138   	0.143301    	0.298418
0.0642314   	-0.167201   	0.412914    	1.91839
0.18198     	0.072687    	-0.556215   	1.96041
-0.241561   	-0.273021   	0.119892    	0.408345
0.217581    	0.199942    	-0.189607   	1.8976
0.0699546   	0.0730789   	0.0697145   	1.87364
-0.256305   	0.213615    	0.0138028   	0.361931
-0.157484   	-0.0476974  	-0.163714   	1.87923
0.459761    	-0.165918   	0.149912    	1.93825
-0.0807584  	0.22396     	-0.12183    	0.301666
0.154006    	0.355281    	0.223898    	1.91773
-0.0272741  	-0.57924    	-0.102069   	1.96013
0.0427671   	0.187884    	-0.151511   	0.282072
0.167313    	-0.600925   	0.201848    	1.97673
-0.164088   	0.413041    	-0.0503371  	1.92237
0.0517755   	-0.19721    	-0.0846651  	0.26119
0.0224071   	-0.272204   	-0.42009    	1.93098
-0.0281485  	0.469413    	0.504755    	1.99283
0.220746    	0.148092    	-0.158003   	0.339271
-0.130987   	-0.23059    	0.477055    	1.94307
-0.0437666  	0.0824976   	-0.319052   	1.89894
0.205052    	0.00943589  	0.267476    	0.364909
-0.141906   	-0.357657   	-0.122052   	1.90803
-0.0171627  	0.348221    	-0.145424   	1.90739
-0.261043   	0.01298     	0.181352    	0.347391
0.42201     	0.261115    	-0.0346741  	1.93005
-0.115029   	-0.274095   	-0.146678   	1.89877
-0.12124    	0.0113599   	0.105839    	0.21333
0.487514    	-0.00534886 	-0.585665   	2.01453
-0.320247   	-0.00601103 	0.479825    	1.9566
-0.256382   	0.114775    	0.101197    	0.329584
-0.113202   	-0.195034   	-0.355519   	1.91177
0.415509    	0.0802582   	0.254322    	1.9337
-0.0921703  	-0.0165407  	-0.0349045  	0.17166
0.60908     	-0.178714   	-0.429204   	2.01613
-0.470926   	0.195255    	0.464109    	1.99267
0.132475    	-0.220229   	0.158896    	0.332833
0.176077    	-0.0114482  	0.282733    	1.89439
-0.262574   	0.231677    	-0.441629   	1.95272
0.0524396   	0.23735     	0.10465     	0.299193
-0.244811   	-0.355659   	0.330259    	1.94245
0.238346    	0.118309    	-0.434909   	1.93788
-0.146563   	-0.0377063  	-0.118067   	0.237323
0.00298069  	-0.313858   	-0.452118   	1.94436
0.189525    	0.351564    	0.570185    	1.99501
0.173221    	0.165275    	0.100355    	0.294741
0.00913962  	-0.601866   	-0.00652996 	1.95959
-0.136366   	0.436591    	-0.0938247  	1.92703
-0.101266   	-0.31       	0.187934    	0.40144
0.161322    	0.337211    	-0.121685   	1.90583
-0.0140954  	-0.0272111  	-0.0662489  	1.87103
0.239255    	-0.0281099  	0.139562    	0.311433
0.277452    	0.0265526   	0.260861    	1.90351
-0.470684   	0.00155734  	-0.400423   	1.96909
0.231887    	-0.134953   	0.152987    	0.338923
0.151362    	-0.184319   	-0.322958   	1.90757
-0.337266   	0.319272    	0.169972    	1.93391
0.282745    	0.0825354   	-0.101553   	0.341393
0.0265997   	-0.278819   	0.373211    	1.92233
-0.263351   	0.196284    	-0.271658   	1.91758
-0.00635716 	0.317603    	-0.0794103  	0.355947
0.100452    	0.204264    	0.0319058   	1.87895
-0.0481469  	-0.521868   	0.0475045   	1.94226
-0.0864595  	-0.11617    	-0.0819501  	0.217178
0.0352227   	0.601284    	0.408935    	2.00191
0.0972214   	-0.485114   	-0.326985   	1.96141
-0.113307   	0.121128    	0.286581    	0.359331
-0.260594   	-0.116514   	0.00364004  	1.88656
0.419923    	-0.00461381 	-0.290221   	1.93805
-0.0469154  	-0.101526   	-0.112127   	0.211095
-0.252953   	0.643461    	0.0319591   	1.98914
0.345836    	-0.541935   	0.0801679   	1.97868
0.0894042   	-0.336312   	0.123739    	0.394829
0.178761    	0.0458137   	0.0332605   	1.87424
-0.22218    	0.290498    	-0.156999   	1.9115
0.253362    	0.216632    	-0.00398072 	0.36141
0.104293    	0.128346    	-0.194585   	1.88224
-0.311672   	-0.344978   	0.198566    	1.93675
-0.14817    	-0.151731   	0.0434824   	0.25758
0.452657    	-0.248808   	0.330971    	1.96315
-0.25844    	0.400539    	-0.374454   	1.96542
-0.194573   	-0.171661   	-0.0608561  	0.300848
0.521531    	0.206247    	0.312972    	1.97234
-0.280969   	-0.0345856  	-0.252116   	1.90765
0.20546     	-0.19092    	0.00147946  	0.313283
0.360267    	0.253526    	-0.159169   	1.92277
-0.519704   	-0.0626061  	0.15769     	1.9479
-0.09246    	-0.278519   	0.0442872   	0.327968
0.40218     	-0.149744   	-0.100114   	1.9162
-0.263729   	0.428263    	0.0558268   	1.93688
0.0102065   	-0.184089   	-0.0311992  	0.233337
0.468028    	0.517231    	-0.117122   	1.99447
-0.432244   	-0.333142   	0.148322    	1.95327
-0.136992   	-0.159094   	0.142611    	0.289647
-0.382665   	0.0656337   	-0.311369   	1.93011
0.565664    	0.0934608   	0.168758    	1.96281
0.10692     	0.124331    	-0.0992732  	0.237119
-0.238178   	-0.543379   	0.395829    	1.99657
0.177243    	0.419047    	-0.296556   	1.9469
0.142284    	0.0837667   	-0.108632   	0.241955
-0.20491    	-0.174428   	0.643224    	1.99092
0.108633    	0.0906615   	-0.534593   	1.94968
-0.265403   	-0.0845747  	-0.0379516  	0.313866
0.23615     	0.295629    	-0.364014   	1.93734
0.0751953   	-0.211055   	0.401966    	1.92541
0.148388    	0.0815238   	-0.144627   	0.262797
-0.383073   	-0.430461   	0.316226    	1.97729
0.280556    	0.348937    	-0.171599   	1.93012
-0.263837   	0.0681012   	-0.151561   	0.341612
0.469264    	-0.104926   	0.340244    	1.95566
-0.159409   	0.0368248   	-0.188683   	1.88622
-0.060105   	0.155173    	-0.0882144  	0.23442
0.0720171   	-0.367109   	-0.513704   	1.97015
0.0340711   	0.211936    	0.601918    	1.97581
-0.165633   	0.156638    	-0.0786787  	0.278639
-0.375216   	-0.0765326  	-0.2181     	1.9162
0.58681     	-0.080105   	0.296778    	1.9835
-0.0533617  	-0.00172023 	-0.105025   	0.182648
-0.00680114 	0.628978    	0.376277    	2.00371
0.10614     	-0.627257   	-0.271252   	1.99342
0.105979    	-0.103837   	-0.14832    	0.251977
-0.0997512  	-0.350816   	0.516456    	1.96911
0.0397562   	0.454653    	-0.368136   	1.9594
-0.0672817  	-0.103989   	-0.175491   	0.256159
0.238031    	0.40605     	-0.350975   	1.95508
-0.124761   	-0.302061   	0.526465    	1.96962
0.0903282   	-0.297726   	-0.188611   	0.389685
-0.0107861  	0.34101     	-0.113936   	1.89921
-0.0335232  	-0.0432839  	0.302547    	1.89472
0.208017    	0.224632    	-0.172983   	0.37833
-0.273042   	-0.300355   	0.257469    	1.92579
0.111009    	0.0757221   	-0.0844855  	1.87634
-0.0205655  	-0.0762094  	0.0259877   	0.162438
-0.0460146  	0.301307    	-0.694145   	2.01305
0.112524    	-0.225097   	0.668157    	2.0013
0.187463    	0.0865429   	-0.209402   	0.325516
0.0987985   	-0.132005   	0.518169    	1.9425
-0.240297   	0.0454617   	-0.308768   	1.91065
0.123688    	0.321933    	0.118068    	0.390332
-0.0587985  	-0.00876439 	0.167556    	1.8733
-0.0189017  	-0.313169   	-0.285623   	1.91715
0.0736558   	0.317182    	-0.120063   	0.374065
0.304166    	-0.196823   	0.0787877   	1.90134
-0.33186    	-0.120359   	0.0412749   	1.90309
0.0806619   	0.161555    	-0.205384   	0.307032
0.0108341   	-0.152833   	-0.389283   	1.91119
-0.0455095  	-0.00872178 	0.594667    	1.96245
0.34394     	-0.107456   	0.135096    	0.409356
-0.234722   	0.037261    	-0.246248   	1.89598
-0.0632326  	0.0701949   	0.111152    	1.87529
-0.110681   	-0.0519248  	-0.0173731  	0.186355
-0.369955   	0.327227    	0.461578    	1.98359
0.52663     	-0.275302   	-0.444205   	2.01144
0.138306    	0.0801887   	-0.12182    	0.244701
0.11198     	0.554427    	0.0882474   	1.95073
-0.2043     	-0.634616   	0.033573    	1.98521
0.0248895   	-0.212501   	-0.233567   	0.346135
-0.0655511  	-0.270851   	0.0322459   	1.88582
0.08659     	0.483353    	0.201321    	1.94344
-0.228155   	-0.033084   	0.196046    	0.333261
0.424798    	-0.133341   	0.188911    	1.92654
-0.150644   	0.166425    	-0.384957   	1.92198
0.174572    	-0.0800101  	-0.0354866  	0.240033
0.436571    	-0.100119   	-0.335705   	1.94703
-0.565127   	0.180129    	0.371191    	1.99626
-0.0155029  	0.222965    	0.0834349   	0.276397
-0.161522   	-0.301809   	0.443898    	1.94727
0.22301     	0.0788438   	-0.527333   	1.9569
0.00392634  	0.373972    	0.0811496   	0.407352
-0.157947   	-0.232872   	-0.0269217  	1.88614
0.199998    	-0.1411     	-0.0542278  	1.88634
0.128373    	-0.319536   	0.162796    	0.405666
0.00969955  	0.211054    	0.101626    	1.87952
-0.0921068  	0.108482    	-0.264422   	1.89357
0.277659    	-0.000447967	0.179953    	0.359107
0.214647    	-0.0445817  	-0.265282   	1.89633
-0.446328   	0.0450296   	0.0853286   	1.92457
-0.131673   	0.124291    	-0.222377   	0.318932
-0.349652   	-0.200923   	0.0323597   	1.90822
0.52731     	0.076632    	0.190018    	1.95332
-0.0664849  	-0.0867609  	0.0261328   	0.179194
0.345876    	-0.561112   	-0.278047   	1.99735
-0.233359   	0.647873    	0.251914    	2.00826
0.157006    	0.134511    	0.0366694   	0.252128
0.451482    	0.2002      	0.176982    	1.93723
-0.56249    	-0.334711   	-0.213651   	1.99236
-0.148925   	0.0620822   	-0.0530434  	0.219832
0.6924      	0.0161028   	-0.228979   	2.00243
-0.497508   	-0.078185   	0.282023    	1.95668
-0.356119   	-0.121507   	-0.0356547  	0.402909
0.200383    	0.234717    	0.140357    	1.89541
0.201771    	-0.11321    	-0.104702   	1.88678
-0.0577802  	0.228059    	0.147256    	0.310667
0.497442    	-0.059722   	0.11663     	1.93449
-0.39367    	-0.168337   	-0.263886   	1.93608
-0.0293342  	-0.0436817  	-0.0702724  	0.164884
-0.639487   	0.31721     	0.0878658   	1.99873
0.714843    	-0.273529   	-0.0175934  	2.02029
-0.117311   	0.074944    	-0.113388   	0.22741
0.564084    	0.16485     	-0.310816   	1.9798
-0.400789   	-0.239794   	0.424204    	1.9732
-0.32838    	-0.0212664  	-0.0140036  	0.357718
-0.00358622 	0.306212    	0.0903047   	1.89197
0.377943    	-0.284946   	-0.0763011  	1.9301
0.0119082   	-0.067256   	-0.0713055  	0.170966
0.102404    	-0.35458    	-0.573211   	1.98555
-0.0683359  	0.421836    	0.644517    	2.02323
0.249072    	-0.112057   	-0.16182    	0.346784
0.242048    	-0.0520973  	-0.100728   	1.8839
-0.44517    	0.164155    	0.262548    	1.94666
-0.304698   	-0.0348969  	-0.12584    	0.359686
0.462351    	-0.0104535  	0.267726    	1.93989
-0.111691   	0.0453504   	-0.141886   	1.87886
-0.132201   	0.0538074   	-0.139493   	0.243538
-0.362634   	-0.387123   	-0.088051   	1.94081
0.540726    	0.333315    	0.227544    	1.98764
0.338983    	-0.0113039  	0.0692675   	0.373249
0.131849    	0.190119    	-0.0035803  	1.87914
-0.424863   	-0.178815   	-0.0656873  	1.92672
0.0651823   	0.0577125   	0.0147984   	0.165161
0.338421    	0.0745345   	-0.652061   	2.00572
-0.357596   	-0.132247   	0.637263    	2.01169
-0.0351814  	0.188816    	0.29442     	0.378222
-0.0378818  	0.196086    	-0.0477242  	1.87611
0.119072    	-0.384902   	-0.246696   	1.92837
0.0843377   	0.212568    	0.168976    	0.31675
0.260871    	0.0520133   	-0.432075   	1.93263
-0.299239   	-0.264581   	0.263099    	1.92982
-0.188187   	-0.122288   	0.185714    	0.323014
-0.0434845  	-0.254462   	-0.380196   	1.92063
0.277658    	0.37675     	0.194482    	1.93709
0.00600865  	-0.177989   	0.325237    	0.396201
0.0501851   	0.223719    	0.0324731   	1.87916
-0.0102206  	-0.0457304  	-0.35771    	1.9041
0.0207895   	0.211969    	0.0262595   	0.255993
0.541048    	0.0607581   	-0.216341   	1.9547
-0.515876   	-0.272727   	0.190082    	1.96776
-0.104971   	-0.156425   	-0.219356   	0.321068
0.14769     	-0.369356   	0.17984     	1.91526
0.00324776  	0.525782    	0.039516    	1.94254
-0.00788306 	-0.232315   	-0.018948   	0.271793
-0.478304   	0.10091     	-0.247965   	1.94373
0.532189    	0.131405    	0.266913    	1.96651
-0.111017   	-0.0562964  	-0.0145233  	0.187576
0.156447    	-0.176199   	-0.662144   	1.99288
0.000573819 	0.232495    	0.676667    	2.00184
0.132539    	-0.0424173  	-0.0546638  	0.204533
0.463285    	-0.213804   	-0.365633   	1.96765
-0.549821   	0.256222    	0.420297    	2.00999
-0.189991   	0.106099    	0.129143    	0.288983
0.422203    	0.372901    	-0.119404   	1.95167
-0.186237   	-0.479      	-0.00973945 	1.93898
0.136532    	0.0174025   	-0.0187472  	0.196914
-0.602415   	0.347655    	0.218281    	2.00226
0.511882    	-0.365057   	-0.199534   	1.98256
-0.0623724  	0.017532    	-0.169239   	0.228734
-0.576334   	0.102077    	-0.0551586  	1.95531
0.68481     	-0.119609   	0.224398    	2.00725
-0.0919577  	0.143779    	0.0597264   	0.22842
-0.291202   	0.357683    	0.285332    	1.94211
0.429172    	-0.501462   	-0.345058   	2.0125
-0.1623     	0.0658166   	0.355712    	0.420338
0.0345335   	0.0737293   	-0.188421   	1.8761
0.173819    	-0.139546   	-0.167291   	1.89027
0.233566    	-0.273378   	0.0958473   	0.397436
0.0288469   	0.294023    	-0.192855   	1.89792
-0.216434   	-0.0206454  	0.0970078   	1.88471
0.0382742   	0.303661    	0.210027    	0.396568
0.016146    	-0.117291   	-0.324246   	1.89652
-0.00849114 	-0.18637    	0.11422     	1.88236
0.0491542   	-0.125887   	-0.130206   	0.233874
-0.450748   	0.164508    	-0.367986   	1.96043
0.447579    	-0.0386202  	0.498192    	1.98632
0.224592    	0.15761     	0.146615    	0.340967
-0.46849    	-0.114048   	-0.25666    	1.94319
0.289875    	-0.0435617  	0.110045    	1.89565
-0.047048   	0.0379504   	-0.0734103  	0.168887
0.225867    	0.122163    	-0.659958   	1.99477
-0.13281    	-0.160113   	0.733369    	2.01905
-0.0793705  	0.0550245   	0.00401907  	0.169774
-0.0791544  	0.298368    	-0.638605   	1.99518
